https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、指控、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,,,,
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，其胞妹張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、指控、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、指控、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
